,ACTNUM,IX,JY,KZ,X_UTME,Y_UTMN,Z_TVDSS
2615,0,32,1,74,530254.375,6738743.375,1600.0
2616,0,32,1,75,530254.375,6738743.375,1600.0
2617,0,32,1,76,530254.375,6738743.375,1600.0
2618,0,32,1,77,530254.375,6738743.375,1600.0
2619,0,32,1,78,530254.375,6738743.375,1600.0
2620,0,32,1,79,530254.375,6738743.375,1600.0
2621,0,32,1,80,530254.375,6738743.375,1600.0
2622,0,32,1,81,530254.375,6738743.375,1600.0
2623,0,32,1,82,530254.375,6738743.375,1600.0
2624,1,33,1,1,530383.969,6738819.625,1424.886
2625,0,33,1,2,530383.969,6738819.625,1425.195
2626,0,33,1,3,530383.969,6738819.625,1425.195
2627,0,33,1,4,530383.969,6738819.625,1425.195
2628,0,33,1,5,530383.969,6738819.625,1425.195
2629,0,33,1,6,530383.969,6738819.625,1425.195
2630,0,33,1,7,530383.969,6738819.625,1425.195
2631,0,33,1,8,530383.969,6738819.625,1425.195
2632,0,33,1,9,530383.969,6738819.625,1425.195
2633,0,33,1,10,530383.969,6738819.625,1425.195
2634,0,33,1,11,530383.969,6738819.625,1425.195
2635,0,33,1,12,530383.969,6738819.625,1425.195
2636,0,33,1,13,530383.969,6738819.625,1425.195
2637,1,33,1,14,530383.969,6738819.625,1427.243
2638,1,33,1,15,530383.969,6738819.625,1431.337
2639,1,33,1,16,530383.969,6738819.625,1435.429
2640,1,33,1,17,530383.969,6738819.625,1439.344
2641,1,33,1,18,530383.969,6738819.625,1443.081
2642,1,33,1,19,530383.969,6738819.625,1446.818
2643,1,33,1,20,530383.969,6738819.625,1454.383
2644,1,33,1,21,530383.969,6738819.625,1465.776
2645,1,33,1,22,530383.969,6738819.625,1471.828
2646,1,33,1,23,530383.969,6738819.625,1472.548
2647,0,33,1,24,530383.969,6738819.625,1472.912
2648,0,33,1,25,530383.969,6738819.625,1472.912
2649,1,33,1,26,530383.969,6738819.625,1475.373
2650,1,33,1,27,530383.969,6738819.625,1480.288
2651,1,33,1,28,530383.969,6738819.625,1485.195
2652,1,33,1,29,530383.969,6738819.625,1493.824
2653,1,33,1,30,530383.969,6738819.625,1500.0
2654,1,33,1,31,530383.969,6738819.625,1500.0
2655,1,33,1,32,530383.969,6738819.625,1500.0
2656,1,33,1,33,530383.969,6738819.625,1500.0
2657,1,33,1,34,530383.969,6738819.625,1500.0
2658,1,33,1,35,530383.969,6738819.625,1500.0
2659,1,33,1,36,530383.969,6738819.625,1500.0
2660,1,33,1,37,530383.969,6738819.625,1500.0
2661,1,33,1,38,530383.969,6738819.625,1500.0
2662,1,33,1,39,530383.969,6738819.625,1500.0
2663,1,33,1,40,530383.969,6738819.625,1500.0
2664,1,33,1,41,530383.969,6738819.625,1525.0
2665,1,33,1,42,530383.969,6738819.625,1575.0
2666,1,33,1,43,530383.969,6738819.625,1600.0
2667,0,33,1,44,530383.969,6738819.625,1600.0
2668,0,33,1,45,530383.969,6738819.625,1600.0
2669,0,33,1,46,530383.969,6738819.625,1600.0
2670,0,33,1,47,530383.969,6738819.625,1600.0
2671,0,33,1,48,530383.969,6738819.625,1600.0
2672,0,33,1,49,530383.969,6738819.625,1600.0
2673,0,33,1,50,530383.969,6738819.625,1600.0
2674,0,33,1,51,530383.969,6738819.625,1600.0
2675,0,33,1,52,530383.969,6738819.625,1600.0
2676,0,33,1,53,530383.969,6738819.625,1600.0
2677,0,33,1,54,530383.969,6738819.625,1600.0
2678,0,33,1,55,530383.969,6738819.625,1600.0
2679,1,33,1,56,530383.969,6738819.625,1600.0
2680,1,33,1,57,530383.969,6738819.625,1600.0
2681,1,33,1,58,530383.969,6738819.625,1600.0
2682,1,33,1,59,530383.969,6738819.625,1600.0
2683,1,33,1,60,530383.969,6738819.625,1600.0
2684,1,33,1,61,530383.969,6738819.625,1600.0
2685,1,33,1,62,530383.969,6738819.625,1600.0
2686,1,33,1,63,530383.969,6738819.625,1600.0
2687,1,33,1,64,530383.969,6738819.625,1600.0
2688,1,33,1,65,530383.969,6738819.625,1600.0
2689,0,33,1,66,530383.969,6738819.625,1600.0
2690,0,33,1,67,530383.969,6738819.625,1600.0
2691,1,33,1,68,530383.969,6738819.625,1600.0
2692,1,33,1,69,530383.969,6738819.625,1600.0
2693,1,33,1,70,530383.969,6738819.625,1600.0
2694,1,33,1,71,530383.969,6738819.625,1600.0
2695,1,33,1,72,530383.969,6738819.625,1600.0
2696,1,33,1,73,530383.969,6738819.625,1600.0
2697,1,33,1,74,530383.969,6738819.625,1600.0
2698,1,33,1,75,530383.969,6738819.625,1600.0
2699,1,33,1,76,530383.969,6738819.625,1600.0
2700,1,33,1,77,530383.969,6738819.625,1600.0
2701,1,33,1,78,530383.969,6738819.625,1600.0
2702,1,33,1,79,530383.969,6738819.625,1600.0
2703,1,33,1,80,530383.969,6738819.625,1600.0
2704,1,33,1,81,530383.969,6738819.625,1600.0
2705,1,33,1,82,530383.969,6738819.625,1601.977
2706,1,34,1,1,530513.562,6738895.75,1431.101
2707,0,34,1,2,530513.562,6738895.75,1431.377
2708,0,34,1,3,530513.562,6738895.75,1431.377
2709,0,34,1,4,530513.562,6738895.75,1431.377
2710,0,34,1,5,530513.562,6738895.75,1431.377
2711,0,34,1,6,530513.562,6738895.75,1431.377
2712,0,34,1,7,530513.562,6738895.75,1431.377
2713,0,34,1,8,530513.562,6738895.75,1431.377
2714,0,34,1,9,530513.562,6738895.75,1431.377
2715,0,34,1,10,530513.562,6738895.75,1431.377
2716,0,34,1,11,530513.562,6738895.75,1431.377
2717,0,34,1,12,530513.562,6738895.75,1431.377
2718,0,34,1,13,530513.562,6738895.75,1431.377
2719,1,34,1,14,530513.562,6738895.75,1433.231
2720,1,34,1,15,530513.562,6738895.75,1436.936
2721,1,34,1,16,530513.562,6738895.75,1440.637
2722,1,34,1,17,530513.562,6738895.75,1444.243
2723,1,34,1,18,530513.562,6738895.75,1447.753
2724,1,34,1,19,530513.562,6738895.75,1451.264
2725,1,34,1,20,530513.562,6738895.75,1459.619
2726,1,34,1,21,530513.562,6738895.75,1472.818
2727,1,34,1,22,530513.562,6738895.75,1479.767
2728,1,34,1,23,530513.562,6738895.75,1480.492
2729,0,34,1,24,530513.562,6738895.75,1480.867
2730,0,34,1,25,530513.562,6738895.75,1480.867
2731,1,34,1,26,530513.562,6738895.75,1483.135
2732,1,34,1,27,530513.562,6738895.75,1487.646
2733,1,34,1,28,530513.562,6738895.75,1492.132
2734,1,34,1,29,530513.562,6738895.75,1497.187
2735,1,34,1,30,530513.562,6738895.75,1500.0
2736,1,34,1,31,530513.562,6738895.75,1500.0
2737,1,34,1,32,530513.562,6738895.75,1500.0
2738,1,34,1,33,530513.562,6738895.75,1500.0
2739,1,34,1,34,530513.562,6738895.75,1500.0
2740,1,34,1,35,530513.562,6738895.75,1500.0
2741,1,34,1,36,530513.562,6738895.75,1500.0
2742,1,34,1,37,530513.562,6738895.75,1500.0
2743,1,34,1,38,530513.562,6738895.75,1500.0
2744,1,34,1,39,530513.562,6738895.75,1500.0
2745,1,34,1,40,530513.562,6738895.75,1500.0
2746,1,34,1,41,530513.562,6738895.75,1525.0
2747,1,34,1,42,530513.562,6738895.75,1575.0
2748,1,34,1,43,530513.562,6738895.75,1600.0
2749,0,34,1,44,530513.562,6738895.75,1600.0
2750,0,34,1,45,530513.562,6738895.75,1600.0
2751,0,34,1,46,530513.562,6738895.75,1600.0
2752,0,34,1,47,530513.562,6738895.75,1600.0
2753,0,34,1,48,530513.562,6738895.75,1600.0
2754,0,34,1,49,530513.562,6738895.75,1600.0
2755,0,34,1,50,530513.562,6738895.75,1600.0
2756,0,34,1,51,530513.562,6738895.75,1600.0
2757,0,34,1,52,530513.562,6738895.75,1600.0
2758,0,34,1,53,530513.562,6738895.75,1600.0
2759,0,34,1,54,530513.562,6738895.75,1600.0
2760,0,34,1,55,530513.562,6738895.75,1600.0
2761,1,34,1,56,530513.562,6738895.75,1600.0
2762,1,34,1,57,530513.562,6738895.75,1600.0
2763,1,34,1,58,530513.562,6738895.75,1600.0
2764,1,34,1,59,530513.562,6738895.75,1600.0
2765,1,34,1,60,530513.562,6738895.75,1600.0
2766,1,34,1,61,530513.562,6738895.75,1600.0
2767,1,34,1,62,530513.562,6738895.75,1600.0
2768,1,34,1,63,530513.562,6738895.75,1600.0
2769,1,34,1,64,530513.562,6738895.75,1600.0
2770,1,34,1,65,530513.562,6738895.75,1600.0
2771,0,34,1,66,530513.562,6738895.75,1600.0
2772,0,34,1,67,530513.562,6738895.75,1600.0
2773,1,34,1,68,530513.562,6738895.75,1600.0
2774,1,34,1,69,530513.562,6738895.75,1600.0
2775,1,34,1,70,530513.562,6738895.75,1600.0
2776,1,34,1,71,530513.562,6738895.75,1600.0
2777,1,34,1,72,530513.562,6738895.75,1600.0
2778,1,34,1,73,530513.562,6738895.75,1600.0
2779,1,34,1,74,530513.562,6738895.75,1600.0
2780,1,34,1,75,530513.562,6738895.75,1600.0
2781,1,34,1,76,530513.562,6738895.75,1600.0
2782,1,34,1,77,530513.562,6738895.75,1600.0
2783,1,34,1,78,530513.562,6738895.75,1600.0
2784,1,34,1,79,530513.562,6738895.75,1600.0
2785,1,34,1,80,530513.562,6738895.75,1600.0
2786,1,34,1,81,530513.562,6738895.75,1601.177
2787,1,34,1,82,530513.562,6738895.75,1607.598
2788,1,35,1,1,530643.156,6738971.75,1435.312
2789,0,35,1,2,530643.156,6738971.75,1435.573
2790,0,35,1,3,530643.156,6738971.75,1435.573
2791,0,35,1,4,530643.156,6738971.75,1435.573
2792,0,35,1,5,530643.156,6738971.75,1435.573
2793,0,35,1,6,530643.156,6738971.75,1435.573
2794,0,35,1,7,530643.156,6738971.75,1435.573
2795,0,35,1,8,530643.156,6738971.75,1435.573
2796,0,35,1,9,530643.156,6738971.75,1435.573
2797,0,35,1,10,530643.156,6738971.75,1435.573
2798,0,35,1,11,530643.156,6738971.75,1435.573
2799,0,35,1,12,530643.156,6738971.75,1435.573
2800,0,35,1,13,530643.156,6738971.75,1435.573
2801,1,35,1,14,530643.156,6738971.75,1437.384
2802,1,35,1,15,530643.156,6738971.75,1441.002
2803,1,35,1,16,530643.156,6738971.75,1444.616
2804,1,35,1,17,530643.156,6738971.75,1448.214
2805,1,35,1,18,530643.156,6738971.75,1451.796
2806,1,35,1,19,530643.156,6738971.75,1455.378
2807,1,35,1,20,530643.156,6738971.75,1464.192
2808,1,35,1,21,530643.156,6738971.75,1478.236
2809,1,35,1,22,530643.156,6738971.75,1485.659
2810,1,35,1,23,530643.156,6738971.75,1486.479
2811,0,35,1,24,530643.156,6738971.75,1486.898
2812,0,35,1,25,530643.156,6738971.75,1486.898
2813,1,35,1,26,530643.156,6738971.75,1489.167
2814,1,35,1,27,530643.156,6738971.75,1493.686
2815,1,35,1,28,530643.156,6738971.75,1497.627
2816,1,35,1,29,530643.156,6738971.75,1499.659
2817,1,35,1,30,530643.156,6738971.75,1500.0
2818,1,35,1,31,530643.156,6738971.75,1500.0
2819,1,35,1,32,530643.156,6738971.75,1500.0
2820,1,35,1,33,530643.156,6738971.75,1500.0
2821,1,35,1,34,530643.156,6738971.75,1500.0
2822,1,35,1,35,530643.156,6738971.75,1500.0
2823,1,35,1,36,530643.156,6738971.75,1500.0
2824,1,35,1,37,530643.156,6738971.75,1500.0
2825,1,35,1,38,530643.156,6738971.75,1500.0
2826,1,35,1,39,530643.156,6738971.75,1500.0
2827,1,35,1,40,530643.156,6738971.75,1500.0
2828,1,35,1,41,530643.156,6738971.75,1525.0
2829,1,35,1,42,530643.156,6738971.75,1575.0
2830,1,35,1,43,530643.156,6738971.75,1600.0
2831,0,35,1,44,530643.156,6738971.75,1600.0
2832,0,35,1,45,530643.156,6738971.75,1600.0
2833,0,35,1,46,530643.156,6738971.75,1600.0
2834,0,35,1,47,530643.156,6738971.75,1600.0
2835,0,35,1,48,530643.156,6738971.75,1600.0
2836,0,35,1,49,530643.156,6738971.75,1600.0
2837,0,35,1,50,530643.156,6738971.75,1600.0
2838,0,35,1,51,530643.156,6738971.75,1600.0
2839,0,35,1,52,530643.156,6738971.75,1600.0
2840,0,35,1,53,530643.156,6738971.75,1600.0
2841,0,35,1,54,530643.156,6738971.75,1600.0
2842,0,35,1,55,530643.156,6738971.75,1600.0
2843,1,35,1,56,530643.156,6738971.75,1600.0
2844,1,35,1,57,530643.156,6738971.75,1600.0
2845,1,35,1,58,530643.156,6738971.75,1600.0
2846,1,35,1,59,530643.156,6738971.75,1600.0
2847,1,35,1,60,530643.156,6738971.75,1600.0
2848,1,35,1,61,530643.156,6738971.75,1600.0
2849,1,35,1,62,530643.156,6738971.75,1600.0
2850,1,35,1,63,530643.156,6738971.75,1600.0
2851,1,35,1,64,530643.156,6738971.75,1600.0
2852,1,35,1,65,530643.156,6738971.75,1600.0
2853,0,35,1,66,530643.156,6738971.75,1600.0
2854,0,35,1,67,530643.156,6738971.75,1600.0
2855,1,35,1,68,530643.156,6738971.75,1600.0
2856,1,35,1,69,530643.156,6738971.75,1600.0
2857,1,35,1,70,530643.156,6738971.75,1600.0
2858,1,35,1,71,530643.156,6738971.75,1600.0
2859,1,35,1,72,530643.156,6738971.75,1600.0
2860,1,35,1,73,530643.156,6738971.75,1600.0
2861,1,35,1,74,530643.156,6738971.75,1600.0
2862,1,35,1,75,530643.156,6738971.75,1600.0
2863,1,35,1,76,530643.156,6738971.75,1600.0
2864,1,35,1,77,530643.156,6738971.75,1600.0
2865,1,35,1,78,530643.156,6738971.75,1600.0
2866,1,35,1,79,530643.156,6738971.75,1600.0
2867,1,35,1,80,530643.156,6738971.75,1600.0
2868,1,35,1,81,530643.156,6738971.75,1602.677
2869,1,35,1,82,530643.156,6738971.75,1611.892
2870,1,36,1,1,530772.781,6739047.75,1439.424
2871,0,36,1,2,530772.781,6739047.75,1439.672
2872,0,36,1,3,530772.781,6739047.75,1439.672
2873,0,36,1,4,530772.781,6739047.75,1439.672
2874,0,36,1,5,530772.781,6739047.75,1439.672
2875,0,36,1,6,530772.781,6739047.75,1439.672
2876,0,36,1,7,530772.781,6739047.75,1439.672
2877,0,36,1,8,530772.781,6739047.75,1439.672
2878,0,36,1,9,530772.781,6739047.75,1439.672
2879,0,36,1,10,530772.781,6739047.75,1439.672
2880,0,36,1,11,530772.781,6739047.75,1439.672
2881,0,36,1,12,530772.781,6739047.75,1439.672
2882,0,36,1,13,530772.781,6739047.75,1439.672
2883,1,36,1,14,530772.781,6739047.75,1441.482
2884,1,36,1,15,530772.781,6739047.75,1445.097
2885,1,36,1,16,530772.781,6739047.75,1448.708
2886,1,36,1,17,530772.781,6739047.75,1452.422
2887,1,36,1,18,530772.781,6739047.75,1456.237
2888,1,36,1,19,530772.781,6739047.75,1460.052
2889,1,36,1,20,530772.781,6739047.75,1469.008
2890,1,36,1,21,530772.781,6739047.75,1483.104
2891,1,36,1,22,530772.781,6739047.75,1490.737
2892,1,36,1,23,530772.781,6739047.75,1491.907
2893,0,36,1,24,530772.781,6739047.75,1492.492
2894,0,36,1,25,530772.781,6739047.75,1492.492
2895,1,36,1,26,530772.781,6739047.75,1494.421
2896,1,36,1,27,530772.781,6739047.75,1497.643
2897,1,36,1,28,530772.781,6739047.75,1499.468
2898,1,36,1,29,530772.781,6739047.75,1500.0
2899,1,36,1,30,530772.781,6739047.75,1500.0
2900,1,36,1,31,530772.781,6739047.75,1500.0
2901,1,36,1,32,530772.781,6739047.75,1500.0
2902,1,36,1,33,530772.781,6739047.75,1500.0
2903,1,36,1,34,530772.781,6739047.75,1500.0
2904,1,36,1,35,530772.781,6739047.75,1500.0
2905,1,36,1,36,530772.781,6739047.75,1500.0
2906,1,36,1,37,530772.781,6739047.75,1500.0
2907,1,36,1,38,530772.781,6739047.75,1500.0
2908,1,36,1,39,530772.781,6739047.75,1500.0
2909,1,36,1,40,530772.781,6739047.75,1500.0
2910,1,36,1,41,530772.781,6739047.75,1525.0
2911,1,36,1,42,530772.781,6739047.75,1575.0
2912,1,36,1,43,530772.781,6739047.75,1600.0
2913,0,36,1,44,530772.781,6739047.75,1600.0
2914,0,36,1,45,530772.781,6739047.75,1600.0
2915,0,36,1,46,530772.781,6739047.75,1600.0
2916,0,36,1,47,530772.781,6739047.75,1600.0
2917,0,36,1,48,530772.781,6739047.75,1600.0
2918,0,36,1,49,530772.781,6739047.75,1600.0
2919,0,36,1,50,530772.781,6739047.75,1600.0
2920,0,36,1,51,530772.781,6739047.75,1600.0
2921,0,36,1,52,530772.781,6739047.75,1600.0
2922,0,36,1,53,530772.781,6739047.75,1600.0
2923,0,36,1,54,530772.781,6739047.75,1600.0
2924,0,36,1,55,530772.781,6739047.75,1600.0
2925,1,36,1,56,530772.781,6739047.75,1600.0
2926,1,36,1,57,530772.781,6739047.75,1600.0
2927,1,36,1,58,530772.781,6739047.75,1600.0
2928,1,36,1,59,530772.781,6739047.75,1600.0
2929,1,36,1,60,530772.781,6739047.75,1600.0
2930,1,36,1,61,530772.781,6739047.75,1600.0
2931,1,36,1,62,530772.781,6739047.75,1600.0
2932,1,36,1,63,530772.781,6739047.75,1600.0
2933,1,36,1,64,530772.781,6739047.75,1600.0
2934,1,36,1,65,530772.781,6739047.75,1600.0
2935,0,36,1,66,530772.781,6739047.75,1600.0
2936,0,36,1,67,530772.781,6739047.75,1600.0
2937,1,36,1,68,530772.781,6739047.75,1600.0
2938,1,36,1,69,530772.781,6739047.75,1600.0
2939,1,36,1,70,530772.781,6739047.75,1600.0
2940,1,36,1,71,530772.781,6739047.75,1600.0
2941,1,36,1,72,530772.781,6739047.75,1600.0
2942,1,36,1,73,530772.781,6739047.75,1600.0
2943,1,36,1,74,530772.781,6739047.75,1600.0
2944,1,36,1,75,530772.781,6739047.75,1600.0
2945,1,36,1,76,530772.781,6739047.75,1600.0
2946,1,36,1,77,530772.781,6739047.75,1600.0
2947,1,36,1,78,530772.781,6739047.75,1600.0
2948,1,36,1,79,530772.781,6739047.75,1600.0
2949,1,36,1,80,530772.781,6739047.75,1600.0
2950,1,36,1,81,530772.781,6739047.75,1604.895
2951,1,36,1,82,530772.781,6739047.75,1616.224
2952,1,37,1,1,530902.391,6739123.875,1447.129
2953,0,37,1,2,530902.391,6739123.875,1447.371
2954,0,37,1,3,530902.391,6739123.875,1447.371
2955,0,37,1,4,530902.391,6739123.875,1447.371
2956,0,37,1,5,530902.391,6739123.875,1447.371
2957,0,37,1,6,530902.391,6739123.875,1447.371
2958,0,37,1,7,530902.391,6739123.875,1447.371
2959,0,37,1,8,530902.391,6739123.875,1447.371
2960,0,37,1,9,530902.391,6739123.875,1447.371
2961,0,37,1,10,530902.391,6739123.875,1447.371
2962,0,37,1,11,530902.391,6739123.875,1447.371
2963,0,37,1,12,530902.391,6739123.875,1447.371
2964,0,37,1,13,530902.391,6739123.875,1447.371
2965,1,37,1,14,530902.391,6739123.875,1449.201
2966,1,37,1,15,530902.391,6739123.875,1452.859
2967,1,37,1,16,530902.391,6739123.875,1456.514
2968,1,37,1,17,530902.391,6739123.875,1460.348
2969,1,37,1,18,530902.391,6739123.875,1464.361
2970,1,37,1,19,530902.391,6739123.875,1468.375
2971,1,37,1,20,530902.391,6739123.875,1476.911
2972,1,37,1,21,530902.391,6739123.875,1489.902
2973,1,37,1,22,530902.391,6739123.875,1496.79
2974,1,37,1,23,530902.391,6739123.875,1497.571
2975,0,37,1,24,530902.391,6739123.875,1497.926
2976,0,37,1,25,530902.391,6739123.875,1497.926
2977,1,37,1,26,530902.391,6739123.875,1498.762
2978,1,37,1,27,530902.391,6739123.875,1499.799
2979,1,37,1,28,530902.391,6739123.875,1500.0
2980,1,37,1,29,530902.391,6739123.875,1500.0
2981,1,37,1,30,530902.391,6739123.875,1500.0
2982,1,37,1,31,530902.391,6739123.875,1500.0
2983,1,37,1,32,530902.391,6739123.875,1500.0
2984,1,37,1,33,530902.391,6739123.875,1500.0
2985,1,37,1,34,530902.391,6739123.875,1500.0
2986,1,37,1,35,530902.391,6739123.875,1500.0
2987,1,37,1,36,530902.391,6739123.875,1500.0
2988,1,37,1,37,530902.391,6739123.875,1500.0
2989,1,37,1,38,530902.391,6739123.875,1500.0
2990,1,37,1,39,530902.391,6739123.875,1500.0
2991,1,37,1,40,530902.391,6739123.875,1500.0
2992,1,37,1,41,530902.391,6739123.875,1525.0
2993,1,37,1,42,530902.391,6739123.875,1575.0
2994,1,37,1,43,530902.391,6739123.875,1600.0
2995,0,37,1,44,530902.391,6739123.875,1600.0
2996,0,37,1,45,530902.391,6739123.875,1600.0
2997,0,37,1,46,530902.391,6739123.875,1600.0
2998,0,37,1,47,530902.391,6739123.875,1600.0
2999,0,37,1,48,530902.391,6739123.875,1600.0
3000,0,37,1,49,530902.391,6739123.875,1600.0
3001,0,37,1,50,530902.391,6739123.875,1600.0
3002,0,37,1,51,530902.391,6739123.875,1600.0
3003,0,37,1,52,530902.391,6739123.875,1600.0
3004,0,37,1,53,530902.391,6739123.875,1600.0
3005,0,37,1,54,530902.391,6739123.875,1600.0
3006,0,37,1,55,530902.391,6739123.875,1600.0
3007,1,37,1,56,530902.391,6739123.875,1600.0
3008,1,37,1,57,530902.391,6739123.875,1600.0
3009,1,37,1,58,530902.391,6739123.875,1600.0
3010,1,37,1,59,530902.391,6739123.875,1600.0
3011,1,37,1,60,530902.391,6739123.875,1600.0
3012,1,37,1,61,530902.391,6739123.875,1600.0
3013,1,37,1,62,530902.391,6739123.875,1600.0
3014,1,37,1,63,530902.391,6739123.875,1600.0
3015,1,37,1,64,530902.391,6739123.875,1600.0
3016,1,37,1,65,530902.391,6739123.875,1600.0
3017,0,37,1,66,530902.391,6739123.875,1600.0
3018,0,37,1,67,530902.391,6739123.875,1600.0
3019,1,37,1,68,530902.391,6739123.875,1600.0
3020,1,37,1,69,530902.391,6739123.875,1600.0
3021,1,37,1,70,530902.391,6739123.875,1600.0
3022,1,37,1,71,530902.391,6739123.875,1600.0
3023,1,37,1,72,530902.391,6739123.875,1600.0
3024,1,37,1,73,530902.391,6739123.875,1600.0
3025,1,37,1,74,530902.391,6739123.875,1600.0
3026,1,37,1,75,530902.391,6739123.875,1600.0
3027,1,37,1,76,530902.391,6739123.875,1600.0
3028,1,37,1,77,530902.391,6739123.875,1600.0
3029,1,37,1,78,530902.391,6739123.875,1600.203
3030,1,37,1,79,530902.391,6739123.875,1601.395
3031,1,37,1,80,530902.391,6739123.875,1603.448
3032,1,37,1,81,530902.391,6739123.875,1611.7
3033,1,37,1,82,530902.391,6739123.875,1625.199
3034,1,38,1,1,531031.984,6739200.0,1454.133
3035,0,38,1,2,531031.984,6739200.0,1454.376
3036,0,38,1,3,531031.984,6739200.0,1454.376
3037,0,38,1,4,531031.984,6739200.0,1454.376
3038,0,38,1,5,531031.984,6739200.0,1454.376
3039,0,38,1,6,531031.984,6739200.0,1454.376
3040,0,38,1,7,531031.984,6739200.0,1454.376
3041,0,38,1,8,531031.984,6739200.0,1454.376
3042,0,38,1,9,531031.984,6739200.0,1454.376
3043,0,38,1,10,531031.984,6739200.0,1454.376
3044,0,38,1,11,531031.984,6739200.0,1454.376
3045,0,38,1,12,531031.984,6739200.0,1454.376
3046,0,38,1,13,531031.984,6739200.0,1454.376
3047,1,38,1,14,531031.984,6739200.0,1456.257
3048,1,38,1,15,531031.984,6739200.0,1460.016
3049,1,38,1,16,531031.984,6739200.0,1463.772
3050,1,38,1,17,531031.984,6739200.0,1467.872
3051,1,38,1,18,531031.984,6739200.0,1472.316
3052,1,38,1,19,531031.984,6739200.0,1476.759
3053,1,38,1,20,531031.984,6739200.0,1484.511
3054,1,38,1,21,531031.984,6739200.0,1494.95
3055,1,38,1,22,531031.984,6739200.0,1499.929
3056,1,38,1,23,531031.984,6739200.0,1500.0
3057,0,38,1,24,531031.984,6739200.0,1500.0
3058,0,38,1,25,531031.984,6739200.0,1500.0
3059,1,38,1,26,531031.984,6739200.0,1500.0
3060,1,38,1,27,531031.984,6739200.0,1500.0
3061,1,38,1,28,531031.984,6739200.0,1500.0
3062,1,38,1,29,531031.984,6739200.0,1500.0
3063,1,38,1,30,531031.984,6739200.0,1500.0
3064,1,38,1,31,531031.984,6739200.0,1500.0
3065,1,38,1,32,531031.984,6739200.0,1500.0
3066,1,38,1,33,531031.984,6739200.0,1500.0
3067,1,38,1,34,531031.984,6739200.0,1500.0
3068,1,38,1,35,531031.984,6739200.0,1500.0
3069,1,38,1,36,531031.984,6739200.0,1500.0
3070,1,38,1,37,531031.984,6739200.0,1500.0
3071,1,38,1,38,531031.984,6739200.0,1500.0
3072,1,38,1,39,531031.984,6739200.0,1500.0
3073,1,38,1,40,531031.984,6739200.0,1500.0
3074,1,38,1,41,531031.984,6739200.0,1525.0
3075,1,38,1,42,531031.984,6739200.0,1575.0
3076,1,38,1,43,531031.984,6739200.0,1600.0
3077,0,38,1,44,531031.984,6739200.0,1600.0
3078,0,38,1,45,531031.984,6739200.0,1600.0
3079,0,38,1,46,531031.984,6739200.0,1600.0
3080,0,38,1,47,531031.984,6739200.0,1600.0
3081,0,38,1,48,531031.984,6739200.0,1600.0
3082,0,38,1,49,531031.984,6739200.0,1600.0
3083,0,38,1,50,531031.984,6739200.0,1600.0
3084,0,38,1,51,531031.984,6739200.0,1600.0
3085,0,38,1,52,531031.984,6739200.0,1600.0
3086,0,38,1,53,531031.984,6739200.0,1600.0
3087,0,38,1,54,531031.984,6739200.0,1600.0
3088,0,38,1,55,531031.984,6739200.0,1600.0
3089,1,38,1,56,531031.984,6739200.0,1600.0
3090,1,38,1,57,531031.984,6739200.0,1600.0
3091,1,38,1,58,531031.984,6739200.0,1600.0
3092,1,38,1,59,531031.984,6739200.0,1600.0
3093,1,38,1,60,531031.984,6739200.0,1600.0
3094,1,38,1,61,531031.984,6739200.0,1600.0
3095,1,38,1,62,531031.984,6739200.0,1600.0
3096,1,38,1,63,531031.984,6739200.0,1600.0
3097,1,38,1,64,531031.984,6739200.0,1600.0
3098,1,38,1,65,531031.984,6739200.0,1600.0
3099,0,38,1,66,531031.984,6739200.0,1600.0
3100,0,38,1,67,531031.984,6739200.0,1600.0
